crash_date,crash_time,borough,zip,latitude,longitude,location,on_street_name,cross_street_name,off_street_name,persons_injured,persons_killed,pedestrians_injured,pedestrians_killed,cyclist_injured,cyclist_killed,motorist_injured,motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,contributing_factor_vehicle_3,contributing_factor_vehicle_4,contributing_factor_vehicle_5,collision_id,vehicle_type_code_1,vehicle_type_code_2,vehicle_type_code_3,vehicle_type_code_4,vehicle_type_code_5
04/26/2021,7:00,QUEENS,11423,40.707882,-73.7687,"(40.707882, -73.7687)",,,102-46    189 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4411141,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/26/2021,15:30,,,40.87647,-73.87058,"(40.87647, -73.87058)",BRONX RIVER PARKWAY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4411332,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/26/2021,1:08,STATEN ISLAND,10310,40.63854,-74.107346,"(40.63854, -74.107346)",HENDERSON AVENUE,BARD AVENUE,,1,0,0,0,0,0,1,0,Turning Improperly,,,,,4411607,Sedan,,,,
03/15/2021,13:34,,,,,,NEW ENGLAND THRUWAY             ,,,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Unspecified,,,,4399175,Taxi,Carry All,,,
04/26/2021,16:40,,,40.643005,-74.00533,"(40.643005, -74.00533)",7 AVENUE,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4410814,Sedan,,,,
04/26/2021,23:40,,,40.60069,-74.010056,"(40.60069, -74.010056)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inexperience,,,,,4411173,Box Truck,,,,
04/26/2021,13:00,BRONX,10467,,,,EAST GUN HILL ROAD,WHITE PLAINS ROAD,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,,,,4411355,Taxi,Sedan,,,
04/26/2021,0:20,QUEENS,11419,40.695858,-73.81891,"(40.695858, -73.81891)",ATLANTIC AVENUE,130 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,Unspecified,,4410939,Sedan,Sedan,Sedan,,
04/24/2021,22:40,,,40.66552,-73.74467,"(40.66552, -73.74467)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,,,,4411472,Station Wagon/Sport Utility Vehicle,,,,
04/26/2021,9:20,,,40.709183,-73.956825,"(40.709183, -73.956825)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,Unspecified,,,4410724,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
04/26/2021,20:33,BROOKLYN,11234,40.6109,-73.925224,"(40.6109, -73.925224)",AVENUE T,HENDRICKSON STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4410968,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/23/2021,16:15,BROOKLYN,11203,40.656483,-73.92408,"(40.656483, -73.92408)",REMSEN AVENUE,EAST 57 STREET,,1,0,0,0,0,0,1,0,Unspecified,,,,,4411317,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/26/2021,20:30,,,40.84543,-73.91399,"(40.84543, -73.91399)",JEROME AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410933,Sedan,Sedan,,,
04/26/2021,10:09,BROOKLYN,11228,40.617252,-74.01918,"(40.617252, -74.01918)",,,1065      86 STREET,0,0,0,0,0,0,0,0,Unspecified,,,,,4410715,Sedan,,,,
04/26/2021,7:21,QUEENS,11374,40.73093,-73.864586,"(40.73093, -73.864586)",QUEENS BOULEVARD,62 DRIVE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4410758,Sedan,,,,
04/26/2021,21:59,BROOKLYN,11216,40.678722,-73.952995,"(40.678722, -73.952995)",ATLANTIC AVENUE,BEDFORD AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4411043,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/26/2021,17:00,QUEENS,11385,40.702785,-73.85705,"(40.702785, -73.85705)",MYRTLE AVENUE,88 LANE,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4411029,Pick-up Truck,Box Truck,,,
04/26/2021,6:30,QUEENS,11372,40.749493,-73.88333,"(40.749493, -73.88333)",,,37-46     83 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4410692,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,,
04/26/2021,0:08,QUEENS,11432,40.717426,-73.79225,"(40.717426, -73.79225)",HOME LAWN STREET,CROYDON ROAD,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4411339,Station Wagon/Sport Utility Vehicle,,,,
04/24/2021,9:40,BROOKLYN,11225,40.657063,-73.95093,"(40.657063, -73.95093)",,,287       WINTHROP STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,Unspecified,,,4411417,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/26/2021,16:29,,,40.76471,-73.830696,"(40.76471, -73.830696)",35 AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,,,,4411148,Convertible,Station Wagon/Sport Utility Vehicle,,,
04/13/2021,21:00,MANHATTAN,10036,40.7591,-73.99215,"(40.7591, -73.99215)",WEST 43 STREET,9 AVENUE,,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,4411563,E-Bike,Bike,,,
04/26/2021,0:30,MANHATTAN,10029,40.78363,-73.94353,"(40.78363, -73.94353)",EAST 97 STREET,FDR DRIVE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4410846,Sedan,,,,
04/26/2021,15:30,BRONX,10456,40.83226,-73.91369,"(40.83226, -73.91369)",EAST 167 STREET,COLLEGE AVENUE,,1,0,0,0,0,0,1,0,Turning Improperly,Unspecified,,,,4411268,Box Truck,Station Wagon/Sport Utility Vehicle,,,
04/26/2021,10:21,BRONX,10457,40.846657,-73.89619,"(40.846657, -73.89619)",EAST TREMONT AVENUE,3 AVENUE,,1,0,1,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,,4411274,Sedan,,,,
04/26/2021,5:51,BROOKLYN,11226,40.652225,-73.95779,"(40.652225, -73.95779)",,,35        LINDEN BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,,,,4410510,Station Wagon/Sport Utility Vehicle,,,,
04/24/2021,16:47,QUEENS,11385,40.702,-73.88009,"(40.702, -73.88009)",MYRTLE AVENUE,71 STREET,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4411373,Sedan,Motorcycle,,,
04/26/2021,8:15,,,40.86155,-73.92472,"(40.86155, -73.92472)",NAGLE AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4410885,Sedan,,,,
04/26/2021,21:45,,,40.851498,-73.942535,"(40.851498, -73.942535)",HENRY HUDSON PARKWAY,,,6,0,0,0,0,0,6,0,Unsafe Speed,Unspecified,Unspecified,,,4410901,Sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
04/23/2021,10:00,BRONX,10458,40.856743,-73.89527,"(40.856743, -73.89527)",WEBSTER AVENUE,EAST 184 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4411597,Sedan,,,,
04/25/2021,9:37,,,40.737907,-73.877174,"(40.737907, -73.877174)",JUSTICE AVENUE,BROADWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4411396,Station Wagon/Sport Utility Vehicle,,,,
04/23/2021,12:02,BROOKLYN,11218,40.64295,-73.977325,"(40.64295, -73.977325)",BEVERLEY ROAD,EAST 3 STREET,,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,4411328,Sedan,Bike,,,
04/26/2021,17:30,QUEENS,11365,40.736366,-73.794106,"(40.736366, -73.794106)",175 STREET,65 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410809,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/26/2021,16:20,QUEENS,11434,40.6847,-73.77297,"(40.6847, -73.77297)",MERRILL STREET,VICTORIA ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4411089,Ambulance,Sedan,,,
04/26/2021,13:30,QUEENS,11417,40.676685,-73.84371,"(40.676685, -73.84371)",SUTTER AVENUE,CROSS BAY BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4410830,Station Wagon/Sport Utility Vehicle,,,,
04/24/2021,21:50,QUEENS,11691,40.605045,-73.75013,"(40.605045, -73.75013)",,,11-37     BAYPORT PLACE,0,0,0,0,0,0,0,0,Unspecified,,,,,4411350,Station Wagon/Sport Utility Vehicle,,,,
04/23/2021,12:55,,,40.778904,-73.96024,"(40.778904, -73.96024)",MADISON AVENUE,,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4411573,Van,Bus,,,
04/26/2021,12:43,,,40.69663,-73.91857,"(40.69663, -73.91857)",MENAHAN STREET,,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4410892,Station Wagon/Sport Utility Vehicle,,,,
04/26/2021,11:40,,,,,,75 STREET,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4410754,Station Wagon/Sport Utility Vehicle,MOWER,,,
04/26/2021,1:26,BROOKLYN,11239,40.648956,-73.88301,"(40.648956, -73.88301)",,,1310      PENNSYLVANIA AVENUE,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,Unspecified,,,4410643,Sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
04/26/2021,8:05,BROOKLYN,11219,40.62605,-73.99547,"(40.62605, -73.99547)",,,1463      61 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410959,Van,Van,,,
04/26/2021,18:44,QUEENS,11412,40.69893,-73.77037,"(40.69893, -73.77037)",WOOD STREET,HILBURN AVENUE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4411105,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/26/2021,19:50,QUEENS,11434,40.66178,-73.77243,"(40.66178, -73.77243)",,,167-11    146 ROAD,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4410797,Station Wagon/Sport Utility Vehicle,,,,
04/26/2021,1:22,,,40.696205,-73.91782,"(40.696205, -73.91782)",WILSON AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4410783,Sedan,,,,
04/26/2021,4:43,QUEENS,11385,40.70485,-73.90562,"(40.70485, -73.90562)",WOODWARD AVENUE,PALMETTO STREET,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,,,,4411017,Sedan,Sedan,,,
04/15/2021,20:00,BROOKLYN,11205,40.695004,-73.9525,"(40.695004, -73.9525)",MYRTLE AVENUE,NOSTRAND AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4411343,Sedan,Sedan,,,
04/26/2021,15:45,BROOKLYN,11222,40.73395,-73.95272,"(40.73395, -73.95272)",,,217       GREEN STREET,0,0,0,0,0,0,0,0,Unspecified,,,,,4410825,Sedan,,,,
04/26/2021,15:37,,,40.827812,-73.925934,"(40.827812, -73.925934)",EAST 161 STREET,,,1,0,1,0,0,0,0,0,Unspecified,,,,,4410856,Sedan,,,,
04/24/2021,16:30,BROOKLYN,11234,40.6094,-73.91177,"(40.6094, -73.91177)",,,2610      MILL AVENUE,1,0,1,0,0,0,0,0,Unspecified,,,,,4411308,Station Wagon/Sport Utility Vehicle,,,,
04/26/2021,18:38,,,40.856358,-73.826515,"(40.856358, -73.826515)",BRUCKNER EXPRESSWAY,,,0,1,0,0,0,0,0,1,Unspecified,,,,,4411521,Motorcycle,,,,
04/25/2021,3:30,,,,,,HUTCHINSON RIVER PARKWAY,,,1,0,0,0,0,0,1,0,Pavement Slippery,,,,,4411587,Sedan,,,,
04/26/2021,16:07,BROOKLYN,11212,40.655853,-73.910126,"(40.655853, -73.910126)",HEGEMAN AVENUE,BOYLAND STREET,,1,0,1,0,0,0,0,0,,,,,,4410876,Sedan,,,,
04/26/2021,17:00,QUEENS,11377,40.737164,-73.905624,"(40.737164, -73.905624)",50 AVENUE,59 PLACE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4410815,Station Wagon/Sport Utility Vehicle,,,,
04/22/2021,16:00,BROOKLYN,11213,40.66812,-73.92842,"(40.66812, -73.92842)",,,296       ROCHESTER AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4411428,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/26/2021,0:55,,,40.68794,-73.789635,"(40.68794, -73.789635)",LINDEN BOULEVARD,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,4411192,Sedan,Sedan,Sedan,,
04/23/2021,9:00,MANHATTAN,10019,40.760765,-73.97664,"(40.760765, -73.97664)",,,15        WEST 53 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4411243,Box Truck,Box Truck,,,
04/24/2021,8:29,BRONX,10467,40.865685,-73.86737,"(40.865685, -73.86737)",,,2711      WHITE PLAINS ROAD,0,0,0,0,0,0,0,0,Other Vehicular,,,,,4411255,Station Wagon/Sport Utility Vehicle,,,,
04/26/2021,14:30,BRONX,10463,40.871956,-73.90445,"(40.871956, -73.90445)",,,212       WEST KINGSBRIDGE ROAD,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4410836,Station Wagon/Sport Utility Vehicle,,,,
03/15/2021,18:40,QUEENS,11692,40.59915,-73.79484,"(40.59915, -73.79484)",BEACH 65 STREET                 ,BAYFIELD AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4399454,Sedan,,,,
03/15/2021,20:25,,,,,,MAJOR DEEGAN EXPRESSWAY         ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4399759,Tractor Truck Diesel,Station Wagon/Sport Utility Vehicle,,,
04/27/2021,22:51,,,,,,BROOKLYN QUEENS EXPRESSWAY RAMP,,,0,0,0,0,0,0,0,0,Fatigued/Drowsy,,,,,4411160,Station Wagon/Sport Utility Vehicle,,,,
04/27/2021,15:34,,,,,,12 AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4411214,Sedan,Sedan,,,
04/27/2021,12:52,,,40.86341,-73.93001,"(40.86341, -73.93001)",BROADWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4411292,Sedan,Bus,,,
04/27/2021,16:30,QUEENS,11434,,,,,,149-34    GUY R BREWER BLVD,0,0,0,0,0,0,0,0,Unspecified,,,,,4411462,Sedan,Sedan,,,
03/14/2021,16:29,,,,,,HORACE HARDING EXPRESSWAY       ,FRANCIS LEWIS BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,,,,4400296,Sedan,,,,
03/30/2021,10:38,,,,,,TRIBOROUGH BRIDGE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4411687,Sedan,Station Wagon/Sport Utility Vehicle,,,
02/02/2021,21:30,BROOKLYN,11220,40.64703,-74.012,"(40.64703, -74.012)",4 AVENUE,49 STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4388940,Station Wagon/Sport Utility Vehicle,,,,
04/24/2021,10:55,,,40.607838,-74.0872,"(40.607838, -74.0872)",STATEN ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410699,Sedan,Sedan,,,
04/27/2021,12:43,,,40.77139,-73.73489,"(40.77139, -73.73489)",NORTHERN BOULEVARD,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4411122,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/27/2021,10:45,MANHATTAN,10032,40.84115,-73.942696,"(40.84115, -73.942696)",,,177       FORT WASHINGTON AVENUE,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4411264,Taxi,Ambulance,,,
04/27/2021,6:50,BROOKLYN,11235,40.583767,-73.95751,"(40.583767, -73.95751)",EAST 12 STREET,BANNER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4411175,Chassis Cab,Sedan,,,
03/03/2021,18:30,BROOKLYN,11210,40.622726,-73.93934,"(40.622726, -73.93934)",EAST 37 STREET,AVENUE L,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4411809,Sedan,Sedan,,,
03/14/2021,17:59,,,,,,NEW ENGLAND THRUWAY             ,,,1,0,0,0,0,0,1,0,Unsafe Speed,Unspecified,Unspecified,,,4398826,Box Truck,Sedan,Sedan,,
04/22/2021,19:40,,,40.743664,-73.856064,"(40.743664, -73.856064)",CORONA AVENUE,51 AVENUE,,1,0,0,0,1,0,0,0,Unspecified,Unspecified,,,,4411737,Station Wagon/Sport Utility Vehicle,Bike,,,
04/27/2021,0:30,QUEENS,11101,40.744656,-73.94853,"(40.744656, -73.94853)",JACKSON AVENUE,21 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4410816,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/27/2021,22:16,QUEENS,11372,40.754837,-73.88336,"(40.754837, -73.88336)",,,33-40     84 STREET,2,0,1,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4411153,Pick-up Truck,Sedan,,,
04/27/2021,2:00,BRONX,10466,40.88859,-73.86448,"(40.88859, -73.86448)",,,3950      BRONX BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4411360,Station Wagon/Sport Utility Vehicle,,,,
04/27/2021,15:00,BROOKLYN,11212,40.661377,-73.91056,"(40.661377, -73.91056)",,,400       BRISTOL STREET,0,0,0,0,0,0,0,0,Other Vehicular,,,,,4411196,Station Wagon/Sport Utility Vehicle,,,,
04/23/2021,18:45,BROOKLYN,11212,40.65461,-73.922,"(40.65461, -73.922)",REMSEN AVENUE,KINGS HIGHWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4411673,Station Wagon/Sport Utility Vehicle,PK,,,
04/27/2021,4:40,BROOKLYN,11208,40.671154,-73.87815,"(40.671154, -73.87815)",,,309       ATKINS AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4410899,Sedan,Sedan,,,
04/27/2021,22:10,BRONX,10452,40.84518,-73.91417,"(40.84518, -73.91417)",JEROME AVENUE,CROSS BRONX EXPRESSWAY,,1,0,0,0,1,0,0,0,Unspecified,Unspecified,,,,4411205,Sedan,Bike,,,
04/07/2021,19:59,BROOKLYN,11236,40.6338,-73.8897,"(40.6338, -73.8897)",ROCKAWAY PARKWAY,SEAVIEW AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4411803,Sedan,Taxi,,,
04/21/2021,1:45,,,40.66552,-73.74467,"(40.66552, -73.74467)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4411616,Box Truck,,,,
04/27/2021,16:07,BROOKLYN,11229,40.59844,-73.95994,"(40.59844, -73.95994)",,,1204      AVENUE U,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4411104,Box Truck,Sedan,,,
04/27/2021,22:46,,,40.83968,-73.929276,"(40.83968, -73.929276)",MAJOR DEEGAN EXPRESSWAY,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,,,,4411271,Sedan,Sedan,,,
04/27/2021,20:52,BROOKLYN,11207,40.66725,-73.88799,"(40.66725, -73.88799)",DUMONT AVENUE,HENDRIX STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,Unspecified,Unspecified,,4411381,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,
04/27/2021,13:00,BROOKLYN,11210,40.631706,-73.94649,"(40.631706, -73.94649)",FLATBUSH AVENUE,AVENUE H,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4411068,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/27/2021,9:19,,,40.625103,-74.14877,"(40.625103, -74.14877)",MORNINGSTAR ROAD,FOREST AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4411005,Sedan,Pick-up Truck,,,
04/27/2021,8:50,BROOKLYN,11207,40.658443,-73.884125,"(40.658443, -73.884125)",,,879       VAN SICLEN AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4411047,Sedan,Sedan,,,
04/27/2021,6:45,QUEENS,11379,40.712196,-73.88584,"(40.712196, -73.88584)",,,69-29     METROPOLITAN AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4411008,Pick-up Truck,Sedan,,,
04/27/2021,2:50,MANHATTAN,10022,40.75898,-73.96244,"(40.75898, -73.96244)",EAST 58 STREET,1 AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,,,,,4411853,Garbage or Refuse,,,,
04/27/2021,0:00,BRONX,10462,40.8313,-73.84458,"(40.8313, -73.84458)",HAVILAND AVENUE,ZEREGA AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,4411097,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/27/2021,2:10,QUEENS,11364,40.74922,-73.75609,"(40.74922, -73.75609)",,,221-18    HORACE HARDING EXPRESSWAY,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,,,,4410975,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/27/2021,21:40,BRONX,10468,40.871273,-73.90249,"(40.871273, -73.90249)",,,2755      SEDGWICK AVENUE,1,0,1,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,,4411435,Sedan,,,,
04/27/2021,15:47,MANHATTAN,10028,40.777863,-73.95775,"(40.777863, -73.95775)",,,119       EAST 83 STREET,1,0,0,0,0,0,1,0,Passenger Distraction,Unspecified,,,,4411188,Motorcycle,Taxi,,,
04/27/2021,19:31,MANHATTAN,10019,40.766346,-73.98795,"(40.766346, -73.98795)",,,421       WEST 54 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4411215,Sedan,Bike,,,
04/27/2021,15:40,STATEN ISLAND,10304,40.626842,-74.075745,"(40.626842, -74.075745)",,,621       BAY STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4411576,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/27/2021,14:30,,,40.836296,-73.87369,"(40.836296, -73.87369)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4411298,Sedan,,,,
04/27/2021,13:30,MANHATTAN,10002,40.716305,-73.98012,"(40.716305, -73.98012)",,,275       DELANCEY STREET,0,0,0,0,0,0,0,0,Unspecified,,,,,4411504,Sedan,,,,
03/14/2021,19:45,,,,,,VERRAZANO BRIDGE                ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4399185,Sedan,Sedan,,,
04/27/2021,11:25,BROOKLYN,11214,40.61392,-74.00049,"(40.61392, -74.00049)",,,7724      NEW UTRECHT AVENUE,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4410989,,,,,
04/27/2021,11:10,QUEENS,11101,40.73772,-73.93352,"(40.73772, -73.93352)",BORDEN AVENUE,GALE AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,4411080,Box Truck,Sedan,,,
04/27/2021,7:30,BROOKLYN,11215,40.665565,-73.98932,"(40.665565, -73.98932)",5 AVENUE,15 STREET,,1,0,0,0,1,0,0,0,Unspecified,Unspecified,,,,4411161,Sedan,Bike,,,
04/27/2021,23:55,,,40.65785,-73.91648,"(40.65785, -73.91648)",ROCKAWAY PARKWAY,,,1,0,0,0,0,0,1,0,Alcohol Involvement,Unspecified,,,,4411291,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/26/2021,19:25,BROOKLYN,11210,40.63814,-73.94532,"(40.63814, -73.94532)",,,1416      NEW YORK AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4411717,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/27/2021,10:00,QUEENS,11411,40.69732,-73.74102,"(40.69732, -73.74102)",218 STREET,116 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4411107,Sedan,,,,
04/27/2021,19:20,QUEENS,11367,40.72527,-73.816154,"(40.72527, -73.816154)",150 STREET,75 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4411135,Sedan,Sedan,,,
03/23/2021,15:25,MANHATTAN,10019,40.77006,-73.99078,"(40.77006, -73.99078)",,,555       WEST 57 STREET,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4411869,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/27/2021,9:29,,,40.605556,-73.99369,"(40.605556, -73.99369)",82 STREET,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4411021,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/23/2021,15:30,,,40.642735,-73.92247,"(40.642735, -73.92247)",,,5700      DITMAS AVENUE,0,0,0,0,0,0,0,0,Unspecified,,,,,4411672,Station Wagon/Sport Utility Vehicle,,,,
04/27/2021,6:50,MANHATTAN,10010,40.741077,-73.98362,"(40.741077, -73.98362)",,,68        LEXINGTON AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4411334,Station Wagon/Sport Utility Vehicle,,,,
04/27/2021,17:00,QUEENS,11417,40.676918,-73.85274,"(40.676918, -73.85274)",84 STREET,108 AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,Passing or Lane Usage Improper,,,4411410,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/27/2021,3:18,BROOKLYN,11212,40.655144,-73.90415,"(40.655144, -73.90415)",LINDEN BOULEVARD,WATKINS STREET,,1,0,0,0,0,0,1,0,Unspecified,,,,,4411644,Sedan,,,,
04/23/2021,13:00,,,40.5846,-73.91603,"(40.5846, -73.91603)",BELT PARKWAY,,,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Unsafe Speed,Unspecified,,,4411827,Sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
04/27/2021,14:30,QUEENS,11373,40.733967,-73.87177,"(40.733967, -73.87177)",,,90-15     QUEENS BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,,,,4411181,Station Wagon/Sport Utility Vehicle,,,,
04/26/2021,20:00,BRONX,10473,40.81052,-73.85447,"(40.81052, -73.85447)",,,248       NEWMAN AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4411753,Sedan,,,,
